-8.10E-02	-8.52E-02	-8.78E-02	-8.96E-02	-9.07E-02	-9.13E-02	-9.15E-02	-9.15E-02	-9.14E-02	-9.13E-02	-9.12E-02	-9.11E-02	-9.09E-02	-9.00E-02	-8.84E-02	-8.64E-02	-8.41E-02	-8.13E-02	-7.77E-02	-7.24E-02	-6.36E-02	-4.99E-02	-3.25E-02	-1.45E-02	2.85E-04	8.13E-03	1.44E-02	2.22E-02	3.51E-02	5.04E-02	6.86E-02
-8.30E-02	-8.69E-02	-8.95E-02	-9.14E-02	-9.26E-02	-9.31E-02	-9.31E-02	-9.27E-02	-9.22E-02	-9.19E-02	-9.17E-02	-9.17E-02	-9.16E-02	-9.09E-02	-8.95E-02	-8.74E-02	-8.51E-02	-8.24E-02	-7.91E-02	-7.45E-02	-6.69E-02	-5.41E-02	-3.65E-02	-1.80E-02	-3.18E-03	5.11E-03	1.07E-02	1.67E-02	2.76E-02	4.16E-02	5.91E-02
-8.51E-02	-8.91E-02	-9.18E-02	-9.35E-02	-9.44E-02	-9.46E-02	-9.44E-02	-9.39E-02	-9.30E-02	-9.22E-02	-9.18E-02	-9.17E-02	-9.18E-02	-9.16E-02	-9.06E-02	-8.87E-02	-8.64E-02	-8.38E-02	-8.09E-02	-7.72E-02	-7.14E-02	-6.04E-02	-4.36E-02	-2.45E-02	-7.78E-03	2.35E-03	8.35E-03	1.33E-02	2.22E-02	3.46E-02	5.14E-02
-8.69E-02	-9.12E-02	-9.37E-02	-9.53E-02	-9.60E-02	-9.61E-02	-9.58E-02	-9.51E-02	-9.40E-02	-9.29E-02	-9.20E-02	-9.18E-02	-9.18E-02	-9.17E-02	-9.12E-02	-8.96E-02	-8.73E-02	-8.47E-02	-8.19E-02	-7.87E-02	-7.40E-02	-6.53E-02	-4.99E-02	-3.08E-02	-1.26E-02	-4.91E-04	6.51E-03	1.10E-02	1.83E-02	2.90E-02	4.49E-02
-8.81E-02	-9.29E-02	-9.54E-02	-9.69E-02	-9.72E-02	-9.70E-02	-9.66E-02	-9.60E-02	-9.50E-02	-9.35E-02	-9.24E-02	-9.18E-02	-9.18E-02	-9.18E-02	-9.15E-02	-9.03E-02	-8.80E-02	-8.54E-02	-8.26E-02	-7.96E-02	-7.57E-02	-6.88E-02	-5.50E-02	-3.65E-02	-1.74E-02	-3.54E-03	4.82E-03	9.20E-03	1.54E-02	2.46E-02	3.94E-02
-8.90E-02	-9.42E-02	-9.69E-02	-9.84E-02	-9.84E-02	-9.76E-02	-9.72E-02	-9.67E-02	-9.56E-02	-9.40E-02	-9.26E-02	-9.19E-02	-9.18E-02	-9.18E-02	-9.16E-02	-9.07E-02	-8.84E-02	-8.58E-02	-8.30E-02	-8.01E-02	-7.67E-02	-7.12E-02	-5.92E-02	-4.15E-02	-2.20E-02	-6.71E-03	3.11E-03	7.84E-03	1.34E-02	2.12E-02	3.50E-02
-8.93E-02	-9.48E-02	-9.78E-02	-1.00E-01	-9.91E-02	-9.77E-02	-9.73E-02	-9.68E-02	-9.57E-02	-9.42E-02	-9.27E-02	-9.19E-02	-9.18E-02	-9.18E-02	-9.17E-02	-9.08E-02	-8.87E-02	-8.59E-02	-8.32E-02	-8.04E-02	-7.74E-02	-7.29E-02	-6.25E-02	-4.57E-02	-2.61E-02	-9.86E-03	1.26E-03	6.64E-03	1.19E-02	1.88E-02	3.16E-02
-8.90E-02	-9.42E-02	-9.70E-02	-9.86E-02	-9.85E-02	-9.76E-02	-9.71E-02	-9.65E-02	-9.55E-02	-9.39E-02	-9.26E-02	-9.18E-02	-9.18E-02	-9.18E-02	-9.16E-02	-9.08E-02	-8.87E-02	-8.58E-02	-8.31E-02	-8.05E-02	-7.78E-02	-7.40E-02	-6.50E-02	-4.91E-02	-2.95E-02	-1.28E-02	-7.45E-04	5.40E-03	1.08E-02	1.70E-02	2.91E-02
-8.79E-02	-9.26E-02	-9.53E-02	-9.70E-02	-9.72E-02	-9.69E-02	-9.65E-02	-9.59E-02	-9.48E-02	-9.34E-02	-9.23E-02	-9.17E-02	-9.17E-02	-9.17E-02	-9.16E-02	-9.07E-02	-8.84E-02	-8.54E-02	-8.27E-02	-8.03E-02	-7.79E-02	-7.48E-02	-6.67E-02	-5.16E-02	-3.22E-02	-1.53E-02	-2.79E-03	4.05E-03	9.70E-03	1.58E-02	2.72E-02
-8.66E-02	-9.09E-02	-9.35E-02	-9.52E-02	-9.58E-02	-9.58E-02	-9.56E-02	-9.50E-02	-9.39E-02	-9.28E-02	-9.20E-02	-9.18E-02	-9.17E-02	-9.17E-02	-9.14E-02	-9.03E-02	-8.78E-02	-8.48E-02	-8.21E-02	-7.99E-02	-7.79E-02	-7.52E-02	-6.77E-02	-5.30E-02	-3.39E-02	-1.72E-02	-4.60E-03	2.69E-03	8.74E-03	1.50E-02	2.61E-02
